temperature,pressure,humidity,NaCl,KCl
0.06028426727658881,0.06511627906976741,0.5346020761245676,0.6046511627906977,0.20833333333333337
0.8385884659369385,0.11627906976744179,0.05594002306805075,0.9069767441860465,0.7083333333333334
0.9635680444371832,0.14883720930232552,0.0723760092272203,0.883720930232558,0.2500000000000001
0.3896422153242935,0.35348837209302314,0.7319780853517878,1.0,0.04166666666666663
0.4850514621793825,0.1395348837209302,0.8313148788927336,0.8604651162790699,0.29166666666666663
0.9227250449272995,0.16279069767441862,0.028114186851211073,0.883720930232558,0.7500000000000001
0.09116157490606114,0.10697674418604647,0.7275086505190312,0.9302325581395349,0.29166666666666663
0.07155693514131684,0.08837209302325583,0.6842560553633219,0.8604651162790699,0.7916666666666669
0.0890377389315472,0.2511627906976744,0.7130911188004614,0.6744186046511628,0.29166666666666663
0.07694821107662148,0.041860465116279055,0.7556228373702423,0.2325581395348837,0.33333333333333337
0.07743832707074011,0.08372093023255817,0.6536908881199539,0.4418604651162791,0.20833333333333337
0.11795458258454505,0.16279069767441862,0.7076124567474049,0.13953488372093026,0.6666666666666666
0.13069759843162881,0.041860465116279055,0.708044982698962,0.09302325581395354,0.5416666666666666
0.016173827805914143,0.03720930232558134,0.7491349480968859,0.7906976744186048,0.7916666666666669
0.05472961934324461,0.009302325581395321,0.5286908881199538,0.11627906976744184,0.9166666666666666
0.9477209606273485,0.03255813953488368,0.1317762399077278,0.39534883720930236,0.45833333333333337
0.4224799869302402,0.19534883720930235,0.8265570934256056,0.4186046511627908,0.2500000000000001
0.9013233131841201,0.03255813953488368,0.16955017301038064,0.30232558139534893,0.6666666666666666
0.05080869139029576,0.013953488372093037,0.6065455594002307,0.5116279069767442,0.45833333333333337
0.840875673909492,0.09767441860465115,0.12701845444059975,0.9302325581395349,0.7083333333333334
0.13282143440614286,0.8790697674418604,0.4884659746251442,0.04651162790697677,0.41666666666666663
0.910472145074334,0.18139534883720926,0.0661764705882353,0.2790697674418605,0.6250000000000001
0.8993628492076458,0.051162790697674376,0.1518166089965398,0.4186046511627908,0.2500000000000001
0.35173991177912106,0.5674418604651164,0.6757497116493657,0.5348837209302326,0.33333333333333337
0.2961934324456789,0.5534883720930233,0.6123125720876587,0.7674418604651164,0.29166666666666663
0.5355334095735991,0.05581395348837209,0.8288638985005767,0.5581395348837209,0.6250000000000001
0.07580460709034476,0.018604651162790642,0.6905997693194925,0.8372093023255817,0.125
0.09491913086097048,0.5767441860465117,0.6673875432525952,0.06976744186046513,0.125
0.003920927952948905,0.07441860465116279,0.7763840830449826,0.6976744186046512,0.5416666666666666
0.6404182323149812,0.07906976744186045,0.7782583621683968,0.18604651162790709,0.6666666666666666
0.8142460382290475,0.09767441860465115,0.11606113033448673,0.6511627906976744,0.16666666666666663
0.13690573435713127,0.14418604651162786,0.6769031141868512,0.30232558139534893,0.7916666666666669
0.3992811632086261,0.1395348837209302,0.8943194925028836,0.5581395348837209,0.5000000000000001
0.9297500408429995,0.12093023255813945,0.10207612456747406,0.04651162790697677,0.5833333333333334
0.9214180689429832,0.14418604651162786,0.019896193771626297,0.7674418604651164,0.6250000000000001
0.45450089854598924,0.2,0.9098904267589389,0.9302325581395349,0.6666666666666666
0.04198660349616079,0.041860465116279055,0.5697808535178778,0.4651162790697675,0.45833333333333337
0.1282470184610358,0.11162790697674413,0.7264994232987313,0.8372093023255817,0.45833333333333337
0.0031040679627512002,0.08372093023255817,0.68800461361015,0.06976744186046513,0.6666666666666666
0.12318248652181024,0.5534883720930233,0.5298442906574395,0.4186046511627908,0.5833333333333334
0.7783041986603496,0.06046511627906975,0.05377739331026528,0.8372093023255817,0.29166666666666663
0.085933670968796,0.1255813953488371,0.7396193771626298,0.7209302325581396,0.41666666666666663
0.04476392746283292,0.29302325581395344,0.7055940023068051,0.37209302325581395,0.2500000000000001
0.040842999509884015,0.046511627906976716,0.6089965397923875,0.2325581395348837,0.5833333333333334
0.09704296683548441,0.9534883720930232,0.6920415224913495,0.18604651162790709,0.7916666666666669
0.08217611501388666,0.18604651162790692,0.759083044982699,0.883720930232558,0.8749999999999999
0.059630779284430724,0.09302325581395349,0.7425028835063437,0.8372093023255817,0.7916666666666669
0.46250612644992656,0.15348837209302318,0.7158304498269896,0.9534883720930233,0.04166666666666663
0.4319555628165333,0.13023255813953477,0.8832179930795848,0.09302325581395354,0.9166666666666666
0.0710668191471982,0.046511627906976716,0.7895040369088813,0.09302325581395354,0.45833333333333337
0.10161738278059146,0.03255813953488368,0.7288062283737025,0.883720930232558,0.33333333333333337
0.12252899852965204,0.20465116279069767,0.7350057670126875,0.6279069767441862,0.5000000000000001
0.08152262702172852,0.07906976744186045,0.8063725490196079,0.5116279069767442,0.6666666666666666
0.5405979415128248,0.08837209302325583,0.8255478662053057,0.30232558139534893,0.5000000000000001
0.7887600065348801,0.046511627906976716,0.08881199538638987,0.18604651162790709,0.20833333333333337
0.3275608560692698,0.3581395348837209,0.5831891580161477,0.32558139534883723,0.41666666666666663
0.11664760660022877,0.8930232558139533,0.470876585928489,0.6976744186046512,0.33333333333333337
0.37820617546152585,0.3441860465116278,0.6655132641291811,0.04651162790697677,0.3750000000000001
0.11109295866688451,0.6232558139534883,0.6711361014994233,0.5581395348837209,0.5416666666666666
0.5301421336382945,0.19534883720930235,0.7722029988465975,0.4883720930232559,0.08333333333333337
0.3979741872243097,0.455813953488372,0.5814590542099193,0.5116279069767442,0.04166666666666663
0.4661003104067963,0.16744186046511628,0.8267012687427913,0.11627906976744184,0.7916666666666669
0.027773239666721183,0.023255813953488302,0.6985294117647058,0.5813953488372093,0.5833333333333334
0.06649240320209121,0.018604651162790642,0.7804209919261822,0.8139534883720932,0.45833333333333337
0.10276098676686823,0.09302325581395349,0.7906574394463668,0.8372093023255817,0.8333333333333336
0.14409410227087077,0.5674418604651164,0.5934256055363322,0.06976744186046513,0.6666666666666666
0.37689919947720957,0.35348837209302314,0.6646482122260668,0.9302325581395349,0.29166666666666663
0.10406796275118446,0.08372093023255817,0.7384659746251442,0.13953488372093026,0.33333333333333337
0.5688612971736644,0.1767441860465116,0.8193483275663207,0.7674418604651164,0.20833333333333337
0.11844469857866363,0.6976744186046511,0.6022202998846597,0.4186046511627908,0.8333333333333336
0.6364973043620323,0.213953488372093,0.801038062283737,0.18604651162790709,0.7916666666666669
0.05603659532756089,0.20465116279069767,0.698961937716263,0.6046511627906977,0.125
0.06681914719817023,0.2883720930232558,0.706603229527105,0.4651162790697675,0.29166666666666663
0.8459402058487175,0.11627906976744179,0.11288927335640139,0.4883720930232559,0.7083333333333334
0.10031040679627512,0.08837209302325583,0.760524798154556,0.8372093023255817,0.41666666666666663
0.5654304852148342,0.16279069767441862,0.9418973471741638,0.8139534883720932,0.20833333333333337
0.7554321189348145,0.05581395348837209,0.1190888119953864,0.5813953488372093,0.45833333333333337
0.36121548766541417,0.4651162790697673,0.6881487889273357,0.6976744186046512,0.6666666666666666
0.8080379023035451,0.1906976744186047,0.050461361014994224,0.09302325581395354,0.5416666666666666
0.8132658062408105,0.10697674418604647,0.07136678200692041,0.09302325581395354,0.7916666666666669
0.11534063061591249,0.7023255813953488,0.7061707035755479,0.4186046511627908,0.8749999999999999
0.15683711811795464,0.6418604651162789,0.6831026528258363,0.5116279069767442,0.8749999999999999
0.13069759843162881,0.2,0.7060265282583622,0.34883720930232565,0.8749999999999999
0.8054239503349125,0.09302325581395349,0.12817185697808534,0.5348837209302326,0.5833333333333334
0.3677503675869956,0.47441860465116276,0.6696943483275664,0.4883720930232559,0.8749999999999999
0.15242607417088716,0.49767441860465117,0.6244232987312572,0.0,0.6666666666666666
0.0735173991177912,0.051162790697674376,0.5965974625144175,0.16279069767441867,0.6666666666666666
0.09720633883352398,0.8372093023255813,0.5628604382929643,0.883720930232558,0.5833333333333334
0.3538637477536351,0.17209302325581394,0.7742214532871973,0.6976744186046512,0.16666666666666663
0.3301748080379023,0.3720930232558139,0.5794405997693195,0.4651162790697675,0.6666666666666666
0.0008168599901977047,0.06046511627906975,0.7289504036908881,0.9302325581395349,0.8333333333333336
0.056363339323640016,0.02790697674418602,0.7491349480968859,0.5116279069767442,0.16666666666666663
0.15520339813755923,0.7534883720930232,0.49408881199538635,0.7674418604651164,0.125
0.0851168109785983,0.6418604651162789,0.6199538638985006,0.04651162790697677,0.3750000000000001
0.5868322169580134,0.12093023255813945,0.9175317185697809,0.06976744186046513,0.7916666666666669
0.007678483907858247,0.009302325581395321,0.6567185697808535,0.4883720930232559,0.7500000000000001
0.37052769155366766,0.19534883720930235,0.7174163783160323,0.37209302325581395,0.8333333333333336
0.9663453684038554,0.14418604651162786,0.0322952710495963,0.6279069767441862,0.5833333333333334
0.9348145727822252,0.09302325581395349,0.14158016147635527,0.2093023255813954,0.04166666666666663
0.7157327234112072,0.12093023255813945,0.04440599769319492,0.6976744186046512,0.7083333333333334
0.14295049828459405,0.6232558139534883,0.5690599769319493,0.32558139534883723,0.33333333333333337
0.0312040516255514,0.03720930232558134,0.7616782006920415,0.32558139534883723,0.7083333333333334
0.8429995098840057,0.14418604651162786,0.18540945790080737,0.4418604651162791,0.20833333333333337
0.4208462669498448,0.046511627906976716,0.926470588235294,0.883720930232558,0.6250000000000001
0.546806077438327,0.11627906976744179,0.9220011534025376,0.30232558139534893,0.7500000000000001
0.14311387028263362,0.20465116279069767,0.7709054209919263,0.6976744186046512,0.9166666666666666
0.024832543702009546,0.07441860465116279,0.612168396770473,0.6511627906976744,0.6250000000000001
0.7209606273484725,0.11627906976744179,0.18757208765859285,0.8372093023255817,0.5833333333333334
0.10374121875510539,0.8697674418604651,0.5103806228373703,0.7209302325581396,0.6666666666666666
0.05734357131187717,0.013953488372093037,0.6996828143021916,0.744186046511628,0.6250000000000001
0.09900343081195889,0.25581395348837205,0.7468281430219147,0.7906976744186048,0.5833333333333334
0.41120731906551217,0.15348837209302318,0.8500576701268744,0.6511627906976744,0.7500000000000001
0.7279856232641726,0.14883720930232552,0.1652249134948097,0.6744186046511628,0.33333333333333337
0.7557588629308936,0.10697674418604647,0.11721453287197231,0.883720930232558,0.9166666666666666
0.2646626368240484,0.558139534883721,0.6852652825836217,0.6976744186046512,0.125
0.13886619833360564,0.14883720930232552,0.7476931949250288,0.32558139534883723,0.5000000000000001
0.15193595817676853,0.7534883720930232,0.5526239907727797,0.4418604651162791,0.3750000000000001
0.11713772259434735,0.046511627906976716,0.8119953863898501,0.4651162790697675,0.7083333333333334
0.12841039045907537,0.5953488372093023,0.4982698961937716,0.39534883720930236,0.8333333333333336
0.16222839405325928,0.897674418604651,0.6820934256055363,0.6279069767441862,0.33333333333333337
0.15144584218264995,0.9627906976744185,0.5331603229527105,0.8139534883720932,0.16666666666666663
0.05554647933344231,0.2604651162790697,0.7874855824682815,0.34883720930232565,0.6250000000000001
0.25763764090834834,0.2604651162790697,0.5928489042675894,0.7209302325581396,0.2500000000000001
0.1398464303218429,0.5627906976744186,0.6407151095732411,0.04651162790697677,0.20833333333333337
0.3053422643358929,0.558139534883721,0.6634948096885813,0.4186046511627908,1.0
0.08658715896095415,0.06976744186046513,0.8295847750865052,0.4883720930232559,0.7500000000000001
0.06028426727658881,0.16279069767441862,0.743800461361015,0.5348837209302326,0.7500000000000001
0.07678483907858202,0.009302325581395321,0.5755478662053056,0.39534883720930236,0.2500000000000001
0.10129063878451239,0.12093023255813945,0.7446655132641292,0.8139534883720932,0.8333333333333336
0.07286391112563312,0.11627906976744179,0.6767589388696655,0.8139534883720932,0.7083333333333334
0.11795458258454505,0.8,0.6461937716262977,0.0,0.9583333333333334
0.5847083809834994,0.23255813953488363,0.9064302191464823,0.2790697674418605,0.6666666666666666
0.43277242280673095,0.15348837209302318,0.9273356401384083,0.6744186046511628,0.45833333333333337
0.05718019931383761,0.018604651162790642,0.8245386389850058,0.5813953488372093,0.29166666666666663
0.13788596634536843,0.897674418604651,0.5314302191464821,0.8372093023255817,0.3750000000000001
0.08789413494527043,0.13023255813953477,0.7025663206459054,0.09302325581395354,0.6666666666666666
0.8420192778957687,0.16744186046511628,0.16983852364475202,0.8372093023255817,0.45833333333333337
0.156347002123836,0.8883720930232557,0.5556516724336794,0.6511627906976744,0.6666666666666666
0.10341447475902638,0.7906976744186045,0.6489331026528259,0.6046511627906977,0.5000000000000001
0.37657245548113066,0.051162790697674376,0.8894175317185699,0.18604651162790709,0.29166666666666663
0.14164352230027777,0.8511627906976744,0.6254325259515571,0.4883720930232559,0.2500000000000001
0.12220225453357297,0.6790697674418602,0.5271049596309112,0.7906976744186048,0.5416666666666666
0.1293906224473126,0.9488372093023254,0.46539792387543255,0.6976744186046512,0.8333333333333336
0.40924685508903785,0.42790697674418604,0.6097174163783161,0.8604651162790699,0.20833333333333337
0.5342264335892828,0.07906976744186045,0.7458189158016147,0.7906976744186048,0.2500000000000001
0.5218101617382782,0.16279069767441862,0.68800461361015,0.6046511627906977,0.5000000000000001
0.10259761476882867,0.7720930232558139,0.6147635524798155,0.16279069767441867,0.08333333333333337
0.27021728475739254,0.3953488372093023,0.6294694348327566,0.5813953488372093,0.9583333333333334
0.07694821107662148,0.08372093023255817,0.6776239907727798,0.2558139534883721,0.7500000000000001
0.04656101944126784,0.03720930232558134,0.813437139561707,0.8139534883720932,0.45833333333333337
0.1218755105374939,0.07906976744186045,0.7174163783160323,0.6511627906976744,0.41666666666666663
0.10063715079235419,0.13023255813953477,0.6630622837370242,0.6976744186046512,0.33333333333333337
0.040352883515765436,0.06046511627906975,0.6251441753171858,0.04651162790697677,0.125
0.403855579153733,0.36744186046511623,0.5746828143021915,0.4418604651162791,0.08333333333333337
0.47818983826172196,0.16744186046511628,0.6538350634371395,0.37209302325581395,0.7500000000000001
0.39519686325763775,0.39069767441860465,0.5588235294117647,0.4883720930232559,0.5833333333333334
0.5909165169090018,0.14883720930232552,0.9088811995386389,0.6976744186046512,0.5833333333333334
0.7774873386701517,0.213953488372093,0.1254325259515571,0.2790697674418605,0.6250000000000001
0.10847900669825195,0.19534883720930235,0.665080738177624,0.8604651162790699,0.16666666666666663
0.0874040189511518,0.08372093023255817,0.7771049596309112,0.7674418604651164,0.20833333333333337
0.4161084790066983,0.20930232558139533,0.6982410611303346,0.4883720930232559,0.45833333333333337
0.012906387845123435,0.03720930232558134,0.6391291810841985,0.9069767441860465,0.5833333333333334
0.42182649893808205,0.07906976744186045,0.8401095732410612,0.9767441860465117,0.8749999999999999
0.3896422153242935,0.2976744186046511,0.6856978085351788,0.6279069767441862,0.7916666666666669
0.14638131024342432,0.5999999999999999,0.6542675893886967,0.5813953488372093,0.7916666666666669
0.09214180689429835,0.5488372093023255,0.5480103806228374,0.4651162790697675,0.45833333333333337
0.7600065348799216,0.11627906976744179,0.0996251441753172,0.883720930232558,0.45833333333333337
0.949681424603823,0.15348837209302318,0.20170126874279123,0.4883720930232559,0.6250000000000001
0.11828132658062412,0.9813953488372091,0.5049019607843137,0.7209302325581396,0.29166666666666663
0.07531449109622618,0.19534883720930235,0.8167531718569782,0.06976744186046513,0.16666666666666663
0.6459728802483253,0.18604651162790692,0.9292099192618225,0.8372093023255817,0.41666666666666663
0.3540271197516746,0.1767441860465116,0.8173298731257209,0.06976744186046513,0.08333333333333337
0.25175624897892507,0.5534883720930233,0.5408016147635525,0.883720930232558,0.2500000000000001
0.08495343898055879,0.041860465116279055,0.6946366782006921,0.7209302325581396,0.125
0.2805097206338834,0.586046511627907,0.6845444059976932,0.883720930232558,0.45833333333333337
0.2849207645809509,0.3209302325581395,0.7116493656286045,0.39534883720930236,0.6250000000000001
0.9647116484234601,0.1767441860465116,0.04916378316032295,0.023255813953488413,0.16666666666666663
0.08560692697271693,0.6465116279069767,0.5748269896193772,0.5116279069767442,0.7083333333333334
0.6449926482600883,0.09767441860465115,0.754325259515571,0.04651162790697677,0.33333333333333337
0.4971409900343082,0.2232558139534883,0.7687427912341408,0.5813953488372093,0.8333333333333336
0.3177585361868976,0.5767441860465117,0.6410034602076126,0.9069767441860465,0.20833333333333337
0.5644502532265971,0.11162790697674413,0.9987024221453287,0.6046511627906977,0.20833333333333337
0.7992158144094101,0.16279069767441862,0.03503460207612456,0.13953488372093026,0.8333333333333336
0.3367096879594837,0.49767441860465117,0.5961649365628604,0.39534883720930236,0.7916666666666669
0.684855415781735,0.10232558139534881,0.07396193771626298,0.5813953488372093,0.9166666666666666
0.03871916353537008,0.041860465116279055,0.6854094579008074,0.6976744186046512,0.33333333333333337
0.0710668191471982,0.051162790697674376,0.6802191464821223,0.8372093023255817,0.6666666666666666
0.05685345531775854,0.11162790697674413,0.7151095732410611,0.8604651162790699,0.5833333333333334
0.35468060774383275,0.13488372093023254,0.9368512110726644,0.744186046511628,0.16666666666666663
0.039372651527528224,0.09302325581395349,0.6260092272202998,0.30232558139534893,0.9166666666666666
0.6258781244894625,0.09767441860465115,0.780565167243368,0.7906976744186048,0.04166666666666663
0.12334585851984975,0.213953488372093,0.7856113033448674,0.5581395348837209,0.8333333333333336
0.455317758536187,0.023255813953488302,0.9042675893886967,0.6744186046511628,0.8333333333333336
0.11370691063551708,0.2372093023255813,0.7093425605536332,0.744186046511628,0.16666666666666663
0.04264009148831899,0.0046511627906976605,0.6069780853517878,0.5348837209302326,0.5833333333333334
0.7234112073190655,0.03255813953488368,0.12975778546712805,0.9069767441860465,0.5416666666666666
0.0663290312040517,0.06976744186046513,0.8189158016147635,0.13953488372093026,0.3750000000000001
0.6510374121875511,0.11627906976744179,0.7616782006920415,0.16279069767441867,0.08333333333333337
0.15013886619833366,0.5209302325581395,0.530565167243368,0.2093023255813954,0.33333333333333337
0.8109785982682569,0.11162790697674413,0.18670703575547865,0.4186046511627908,0.125
0.6820780918150628,0.13488372093023254,0.03517877739331027,0.6279069767441862,0.41666666666666663
0.48619506616565916,0.18604651162790692,0.7153979238754326,0.13953488372093026,0.8333333333333336
0.33916026793007675,0.5627906976744186,0.6591695501730104,0.5116279069767442,0.9166666666666666
0.7212873713445516,0.08837209302325583,0.1506632064590542,0.0,0.3750000000000001
0.1522627021728476,0.6697674418604649,0.5338811995386391,0.37209302325581395,0.5416666666666666
0.4033654631596146,0.33023255813953495,0.7260668973471742,0.13953488372093026,0.7916666666666669
0.0795621630452541,0.06511627906976741,0.7840253748558247,0.883720930232558,0.8333333333333336
0.3741218755105375,0.06046511627906975,0.9651095732410611,0.32558139534883723,0.8333333333333336
0.08315634700212388,0.009302325581395321,0.7191464821222606,0.2093023255813954,0.5833333333333334
0.09720633883352398,0.06976744186046513,0.6564302191464823,0.023255813953488413,0.20833333333333337
0.07988890704133317,0.14883720930232552,0.8011822376009228,0.06976744186046513,0.7083333333333334
0.11795458258454505,0.041860465116279055,0.8065167243367936,0.7906976744186048,0.45833333333333337
0.6575722921091325,0.19534883720930235,0.8173298731257209,0.6511627906976744,0.04166666666666663
0.10112726678647282,0.09302325581395349,0.7580738177623991,0.4883720930232559,0.8333333333333336
0.05489299134128417,0.06976744186046513,0.5875144175317186,0.9302325581395349,0.41666666666666663
0.6449926482600883,0.16279069767441862,0.714244521337947,0.37209302325581395,0.45833333333333337
